Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC(C)S(=O)(=O)NC[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8093509927317131,0.6292740581638104,0.49111296749617583,0.6499654217854451,1.5175572886501276,1.0325943095596541,-0.3764516879519032,0.07380658257829854,-1.1508126352535797,1.1126744366954622,0.8244158825502486,1.3196105263446867,1.2722515369885583,-0.9269467491739908,2.03660910183882,0.859848490518968,-1.9576305434658445,-1.1378949274691927,-0.9670635160481879,-0.453012971148197,1.5698046684228066,0.3419183544824275,0.05888183981804502,-0.19741450296814617,0.08994144582685275,1.0459539549521948,-0.3953331808583161,0.1683820618596601,-0.41208868544241833,-0.187134454650618,-0.18492313835827726,0.3640827641534232,0.3854779707160421,0.13023902171692117,-0.06922226424078524,-0.24845869752013275,0.5683813415027174,-0.04780127777001236,-0.44534800220771925,2.064186460502097,-0.49342685929748376,-0.27020836191296094,-0.06005406634429142,0.026864110890055515,0.6032781185001356,0.7254071153954139,0.20913447352712677,8.698970004
Cc1cc(Cl)ccc1C1c2c(nn(CCN(C)C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,1.483999748214906,0.45476256660031794,-0.8129862885603854,-0.3299627311004412,-0.9370723834131267,-1.5067740070746785,-0.8445974686064238,0.6789806177723783,0.6385499116718625,-1.953734941204635,-0.5826558383303843,0.6451023957718339,0.10987469237012396,-0.04403290639389582,-0.45819478655534995,-1.083273594061667,0.7982464333916206,2.598821839911131,0.47209809822583765,0.5776799018793942,-0.490290411173783,0.2063786163770979,-0.40317680640009135,1.1709078311539745,-0.38071128509516255,-0.1889983888063436,1.050400186113167,-0.7668755972571919,0.29608577862490065,-0.25490546047599366,-0.7093530714892573,-0.5470426654558774,-1.8611445508996243,-0.7528441857987463,0.166219871047469,1.0321634794912313,-0.825927668223582,0.7639290296439762,-0.44534800220771925,-0.19317280209132076,0.24328685875820405,0.4370557217413247,-0.08571104807125866,-0.13648690345509074,1.140434575446435,0.3384349123442431,-0.5259813902694651,8.091514981
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,1.211981569592821,-0.6403538499632889,-0.7808828289898957,1.7295625441812574,0.6314019943756061,1.0865788560235388,0.6312668127884987,-0.1972680958206383,1.7092901150915358,0.7072521897846108,0.573596139462067,0.601788316954649,1.6179742980688663,2.498553229479271,-0.6564879905453632,1.5522999581016739,-0.8840942702337717,2.789809946669212,-1.083273594061667,-1.536324170979259,1.092185540334254,0.8926681540275936,1.772252484300626,1.394557473391334,1.057146204805803,-0.4012241554229411,0.653057461514874,-0.5543497064811219,3.7511127183126023,-1.3725615537653566,-0.7668755972571919,-0.2886158017678676,1.730815806945193,-0.8765981635466829,-1.086770325207045,-1.8611445508996243,0.3333499826721252,-0.6909746983656656,-1.7239274634260235,1.0345059901483509,-0.5502072837205736,1.2197217672405445,2.869517351749175,0.3609638549361083,-1.1780022797558132,1.479364837273743,1.1743253688167619,-0.28329512252802413,-2.268514797371933,1.7753286213532273,7.744727495
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc([C@H](C)N3CCN(C(C)=O)CC3)cc1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.8693743343987324,-0.23794272896353696,-0.5078462209171538,-0.4402841323611741,-0.8261390058796776,-0.21687530120535703,0.43386934841002467,-0.29215148205935504,-0.0031885585686218555,-0.11297274700051788,-0.22484687584288723,-0.16318692241742738,0.6130954466741163,-1.080081621566228,0.3634476124358635,-1.083273594061667,0.8589009051978671,1.816325687334134,1.158288415038864,0.2786463175549876,0.05677185752110465,0.5711470481809121,0.23734296057184706,0.4038385070953557,0.8046778153604387,-0.22865685984233353,0.09961097665868736,-0.7668755972571919,-1.267643644335258,0.876467083049504,-0.4619663178698064,-0.7297281583556792,-1.8611445508996243,0.06667341538115554,-1.0169106531065175,-0.33057418969155683,1.0276959283216733,0.7639290296439762,-0.44534800220771925,0.31083310738204334,-0.7398059583366748,-0.07821541960428073,0.7096553854647258,0.7468446144349983,-0.2363256063136932,-0.2844303417485284,0.5786766882698295,7.457174573
CC[C@@H](CN(C)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7915847385501665,0.6284791059578144,0.24328064389471993,0.6382390527043282,1.5175572886501276,0.8163335001872563,-0.41665504697757766,-0.047088530578167684,-0.8452762706448795,0.6015603298267186,0.5623628131616347,0.7407761370082375,1.0499976380521931,-0.7833118618259531,1.2835312023276233,0.9293740914919454,-1.8689077907326697,-0.9397594821514442,-0.9899453574662647,-0.0005614747402186531,0.1572430311581947,0.33373713025322493,0.15206774558026026,-0.12393729748054287,-0.31168939711113514,0.6776886818680876,-1.0112528216160361,-0.7668755972571919,-0.6230604396081802,-0.07003333512117743,0.08702010081013965,0.6323036539560122,0.46586292553398173,0.24894400287476107,-0.026249228815462666,0.023298887035016123,-0.159957178724371,-0.05297842328031445,-0.44534800220771925,2.054217639141316,-1.4616695904183243,-0.38843054445115655,-0.18833897497912763,0.2744388307988847,0.7155232239110378,1.7673036104835347,-0.0591615284133139,8.698970004
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.5420633631812097,-0.40966474126038066,-0.0800709225839438,-0.44282647441384837,-0.8469390142573326,0.4513380431014614,1.0333461018817485,-0.2654642431928283,-0.18528486565610194,0.5944868049840515,0.24606690952178245,-0.07977871606414559,0.8764284730676618,-0.9063243101518289,0.9301793200505648,-1.083273594061667,0.804221371021119,2.0934413432968455,0.9761761752264081,0.33104678765457707,0.88758385530961,0.5761157612673755,0.780356718181064,0.3218216784169109,1.132603070546556,-0.27291365810747875,0.05687078812562856,-0.7668755972571919,-1.5077452315973472,1.988446457184852,-0.491806290550102,-0.9145367635569249,-1.8611445508996243,1.2922847213431663,-0.961367874232228,-0.3314831558665089,1.2741434935122176,0.7639290296439762,-0.44534800220771925,0.7344659865709184,-0.40099158435192034,-0.0010454207991350097,1.2997659651849722,0.6097600129145208,0.018561567063744552,0.18159858592620318,1.3109733795826202,8.366531544
C[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N(C)C,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.47568430888650465,1.0530518765161063,-0.24389026538377534,-0.6486456021145858,0.6049247117509902,0.3909857654493052,0.04476397035684638,-0.20459304645282364,0.443317582708301,1.2734763119721362,0.9259454203263642,-0.4989313224128754,-1.2404272880792646,-0.707698513945176,-1.083273594061667,-0.13025941589206716,0.9467304914194579,1.1079491909116603,-0.06330612044370533,-0.03631840943817797,-0.00712253714936909,2.4283953804461658,2.3972016130514096,1.198526401337496,1.478189359496744,0.5064181299718659,-0.7668755972571919,0.007969744908695441,0.6832268589013389,-1.4958996434392329,-1.2880848217765621,-1.8611445508996243,-0.46656511052391214,-1.1270637224346003,-1.0912208004294441,0.9979398782013662,0.45161787091641376,1.2197217672405445,0.41185897138042515,1.4946588602867492,2.0272423685559513,-0.18833897497912763,0.18742775100394946,0.44901861367510404,-2.0284228168408744,0.39232540708236147,7.853871964
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,0.5281675340791524,-1.3638205273585458,-0.7808828289898957,0.7344627551032401,-0.5340445454023093,0.08344271833602714,-0.4141369747614625,-0.07408722303023114,-1.2658783751817297,0.1631667309704832,-0.46291252665834937,0.32879817448864607,-0.7559604410805542,-0.13933053039458637,-1.584869767222668,0.5036502703264079,0.03498767307576374,0.056956104484956055,0.7494598271630625,0.49492566310335806,-0.15088495991935702,0.675641243724135,-1.1549662445037403,0.3099816051398772,0.9921892690066713,-0.3508302850355489,-0.4908024238210546,-1.621883497811454,-0.2454340196733286,-1.0852918167248982,0.8351189469159067,-0.49469861605116927,0.5378790316025126,-0.5210852492947262,0.8819198408661424,0.8382873840482888,-0.4238785878746501,0.01775569335715792,1.1142991382728387,-0.030505154918585155,0.03468428461294986,-0.44534800220771925,-0.976713133694587,-0.5912845580183039,-0.20382855995983637,-0.3679378470678983,0.359312346901771,-0.6168761493888626,-0.6595758416552714,-0.11317947126385985,8.045757491
CC(C)[C@@H](CS(=O)(=O)CC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.5525305643510668,0.6282263160599778,0.5852335578077396,0.6518767922472549,1.7033799632071913,0.7876450423685943,0.007713742737874881,-0.02133190376228839,0.4622002814742754,0.5625570038703088,0.5168788010218756,-0.3936238163585137,1.2777402503305904,0.48176804773742227,2.0388369462660196,0.9374987477999595,-2.6512900298198874,-1.2116023845600246,-1.3157276314349342,0.8696431147550219,0.32951119778456983,0.0847396261800542,-0.13208822435380488,-0.23084184003087627,-0.1764151159504549,0.10271123219848234,-0.5887717548160264,-0.7668755972571919,-0.3296602142142377,-0.05607502170705308,1.9995489867558034,0.08051986383980363,0.47525658946627697,-0.06422299989599878,0.4361292496914381,-0.0824860764236801,-0.2793328827290652,-3.8804023429480208,-0.44534800220771925,1.3758344978424184,-1.4616695904183243,0.7209596070039357,0.06823084229054478,0.47176464973961696,-0.3517842618247178,-1.9481583144596943,-0.004026585202371726,8.744727495
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4=CC=C(C=C4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,-0.1791424697205338,0.1668703185056858,-0.34461593445457145,0.31185221557931636,0.7835993874217057,0.523210146244857,1.1319802706480657,0.6259117848504436,0.5419611343656394,0.8388056823032757,0.010551641315964708,-0.8780452974100283,1.5838330649383228,-0.8278527138605626,1.5782437969713623,0.3527002694322156,-0.9127067874257818,-1.0958470550555353,0.5069043074600582,0.24779427710780078,0.7099552449662444,-0.25399686479992684,-0.7909521851245449,-1.2320958035095462,1.408853987280177,0.5151054357760285,1.220999366482338,0.11914431866843782,0.009843396076089708,0.6195449270401223,2.0397275964902692,1.2160809923719167,0.6685301627042076,0.3637797612236841,0.12081986879620772,-0.028088905412653655,-0.6585177528695079,-0.44534800220771925,-0.8828523637402449,1.3210981617749946,0.2953037378561239,0.17085876919841375,0.6927638118671259,-1.6045653173315833,1.2330028657893097,-0.004201926675286143,6.853871964
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@]3([C@@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=CC(=CC=C5)Cl)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.42885840561965627,1.108521762877241,-0.3720463598961792,-0.3289009606720583,0.3130233945923706,-0.07716001520521547,-0.07842604239351367,1.5125397388430541,0.17562570224550855,0.8699512239562803,-1.8889139604044545,0.39285422524951324,0.08036401648940462,-0.07377892710720685,0.2540645246171278,0.5161792934696664,-0.5287170001203938,0.8754538290054933,-0.7637956570113318,0.4916173070310766,0.8109831016767758,-0.5253924946209658,0.7203203804238488,-1.7657438150738578,0.11284200250663237,0.1666317334352231,0.8104349221438043,-0.28888354964582563,0.6911424789744915,-0.5412693525365788,0.845864832142761,-0.3149247017812217,0.0030922384104504663,-0.3611493905964142,0.33485840487084706,-0.02146832167033061,-0.46681394203799037,-0.44534800220771925,-0.6199487660664856,2.526403507793138,0.6343665839772112,-0.7527925729724069,0.7618271992697292,-1.1452309961076255,-0.09934833357626854,-0.015890381626801297,7.744727495
CC[C@@H](CCS(=O)(=O)C)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.4807255699613221,0.2356507498872139,0.6314744639572022,1.5175572886501276,0.5891980072277693,0.1944360102126742,-0.30616954383470435,-0.6615335351980657,0.1836674288630166,-0.7739400379010427,0.6598109261988827,1.1891579860914128,-0.7418765313833668,1.775301738880775,1.1170667752725576,-1.678783406556913,-1.3671176915565837,-0.94226181017181,0.09954766629054719,0.05550742435626314,0.11887142285884848,0.23490122593912593,-2.1730107423717757,0.6113861110328633,-0.8831966751989879,-0.4480494635917241,-0.7668755972571919,-0.662327742491816,-0.16011704167765559,0.20820064358650586,0.07304636616584574,0.6828717351554404,0.2961572754250676,0.24650801628840455,0.1645216474215495,-0.102834445599127,0.7639290296439762,-0.44534800220771925,1.6117176328281362,-1.4314079112713611,-0.5045460619105574,-0.6758216277915052,0.00797171725727713,1.3812849502091449,0.47189221614227034,-0.32783303307301787,7.301029996
C1CC(=O)N([C@@H]([C@H]1C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl)CC4=CC=CC=C4,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,-0.5338420111837688,-1.3260827374008826,-0.4872587787609071,-0.9370723834131267,-0.334984091696918,-0.931258042506211,-0.8032790285209989,0.08500346613163867,-0.6529133694474291,-1.566185239122952,0.24698309537905816,-0.32515862864366135,-0.8787043192843833,-0.8424399468417324,-1.083273594061667,1.0703841191758423,0.1281234050405681,1.5914345666685838,0.011854149800150563,-2.142114561695162,0.12493041372392122,0.31501519968439373,-1.6224554113078993,-0.017142253372643024,-1.1967105550798522,-1.3616858463128199,-0.7668755972571919,0.05207272785469947,-1.620023460460096,-1.0268901614898926,1.3991139730401627,-1.8611445508996243,-2.410985739762555,-0.9736612552416173,0.8791349623714932,-1.5507419633424673,0.7639290296439762,-0.44534800220771925,-0.4938686628946969,-0.8724218156217886,-0.6743883873432284,-1.0350193719690466,-0.3312010795928878,0.4011689509309251,0.9253596343272453,-1.0576307767294322,5.26760624
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccc(F)cc2Cl)C2CC2)C1=O,1.211981569592821,-0.6403538499632889,1.147602843917827,0.869208515596213,0.6290233857609868,-0.00861724366694031,0.6876613400588699,1.7033799632071913,1.5569990674672793,0.7304807972216677,0.21338322749206767,0.023340241729026275,1.2218358239825562,0.8975874853290575,-0.17536455940520596,1.053788643455095,0.5751169040587958,1.30960802861621,0.8027335759586651,-2.274782059711984,-1.0375560518569305,-1.0666560070091242,1.1809420292174668,1.582258315009911,-0.6500819220288374,-0.7357551327741692,-0.9205246596236355,-0.1492562661531706,0.5469226583070994,0.25102731758293556,-0.7668755972571919,0.32284016855352343,-0.20675930228649025,0.9265476525503247,0.0839922721608301,0.31944215423824013,0.8242319274584841,-0.24967051372637758,-0.5360804561296472,0.4615030393479212,-0.12256328878296656,-0.44534800220771925,1.2855575668600483,-0.2761517923481164,0.4730913030521111,0.940568221007431,0.6838667189974529,-0.7129064241907466,-1.0154182507487797,0.407197094713331,8.886056648
C1CC(CCC12[C@]3([C@H]([C@@H](N2)C(=O)NCCN4CCOCC4)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O)(F)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.24844031496256253,0.8908748593638726,-0.34279300566001214,-0.6967167318502979,-0.5457937668812173,0.15601946714369663,1.124432307183829,0.3652449516455373,-0.46628408384859055,1.1708700658492177,-0.6493059114695098,0.45294606251920605,1.6197012643967588,0.12249706814992249,-1.083273594061667,-0.6034796357341183,1.0484757755001186,0.21659108587963136,-0.9590476892567158,0.4066848567453139,1.1215785964529086,-0.622595478246668,-0.6529596743643028,-1.4250683527197534,1.3134552616919308,-0.16275404719163322,1.0232363584036623,-0.4104837849309674,0.35205312071645856,2.240494749628799,1.924243213311061,-0.31584386271625076,0.6757731341436773,2.095932826365594,0.14095928653689221,0.3691385815295833,-3.299269636241477,-0.44534800220771925,-0.4189310850877241,1.2854466449236448,-0.2792911177574342,-0.26530992016002936,0.6520188013044323,-0.6256864172205396,-0.06305244630681671,0.16085592363046486,5.301029996
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCCCCO)CC4=CC=C(C=C4)[N+](=O)[O-],-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.3365779591064767,-1.4041638424995888,-0.4492931944445298,0.1290848040946646,-1.9432913770787432,-0.44971114217646585,-0.429381690689488,0.26832334876559216,-1.5016462076148378,-1.43912105444562,-0.8671049936340569,-1.1950898982203026,-0.4800241771306397,-0.9779408707521872,1.2464254051565455,0.38080894036378193,0.42830497504046683,0.7409987847224244,-1.3735988581204093,-0.7256448752046559,-0.1772753980734744,-0.029341113091716796,-1.3517436073218598,0.11135725268493608,-0.8587199192536048,-1.9031002795213097,-0.7668755972571919,0.3111213983801394,-0.8637644827632097,-0.8959751281983664,0.28091984077212684,0.8324351689555531,-0.5382018789566212,-0.41823784753912385,-1.9520526450368707,-0.7200751738202231,-0.07477094081633197,-0.44534800220771925,-0.38815433949605616,-0.02350529239951144,0.24779529793937874,-0.34228086534093105,0.3190708600334608,-1.005043889050207,0.4229096684850257,-0.7689925105921517,6.443697499
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7709787712030166,0.6280954701922712,-0.028276751584089703,0.6331574098334678,1.7033799632071913,0.7604565156089105,0.1586996910787413,-0.15315455854079624,-0.0150347929848388,0.520235555571002,-0.10108921421676115,-0.801261546035357,1.1842923088824455,-0.06592102520800257,1.7562139083122619,0.981152972253485,-1.8166351148063609,-1.238900600253717,-1.0144469762268027,0.09954766629054719,-0.3093448334049296,-0.2414717581761928,-0.23613286819234236,-1.5168014726820624,-0.40473817825960134,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.5752392957157031,-0.09476005552943831,0.7227456413857802,0.5458126139155877,0.5257292615640378,-0.10381643866979329,-0.3287083399570535,0.11254381961382776,-0.6201301158142609,-0.064661361298019,-0.44534800220771925,1.6117176328281362,-1.4616695904183243,0.3070324762535952,-0.26530992016002936,0.18865480327882386,-0.017199517344093647,-0.12318158277631269,-0.32783303307301787,9.522878745
CC(C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.49243202102591216,0.0804353148586163,-0.47748361217004903,0.23729372099970858,-1.855042965911422,-1.0768835429769876,-0.44792122161181047,-0.2352379462656113,-1.9486194622359665,-0.3752821533868649,0.08727325815725866,-0.023603182980254205,-1.0756460370746874,-0.664469082855774,1.1278900773884746,0.4976250793035649,-1.4125830697438662,-0.8123154051855401,-0.22430409803613371,-1.2261510890584881,-0.5350824040833572,0.025494595216098793,0.15423116555757643,-0.21222981587051723,-0.28167156479191424,-1.0112528216160361,-0.7668755972571919,-1.0905373514446528,-1.2420758314932334,0.5153439138505597,2.0424997691033147,0.6953855522155339,-1.2544499409668497,-0.9318026603243403,0.4348717000296161,-1.059705877844893,0.08864867240911206,-0.44534800220771925,-0.7118282059138173,-1.4616695904183243,-0.0034307590875514034,-1.291589189238719,-0.2084708191119759,0.4225830046376868,1.9025441441505424,-0.9188184825237085,7.522878745
