Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.7296247473880513,0.7254059007262466,-0.5764595743277149,-0.2691759690407944,-0.9370723834131267,0.4055924282319943,0.07114570920060588,0.15737936731524985,0.3164454471519719,0.6575910216257754,-0.33237967521617795,0.19926435969368694,0.1479960822176679,-0.35256777203775935,-0.23030629627245802,-1.083273594061667,0.8307853712050493,2.895729610498956,0.8284047874962059,1.7293859069401936,-0.14659173125420247,0.5132390147824492,0.006196635805049831,1.2043369140825135,-0.15572045823358266,-0.2156099245180514,1.8894542349173329,-0.7668755972571919,1.1183440996298772,-0.254557318473484,-0.5513249689362748,-0.47127789110761037,-1.8611445508996243,0.34249941683424323,-0.08072778031594563,-0.6924591796106209,1.066499090896416,0.7639290296439762,-0.44534800220771925,0.17274677005136435,0.607483501324062,0.3417761472049211,1.1201670930962015,0.3793043849751797,-0.022574661432406953,-0.5052052485402987,0.4709305692777579,9.995678626
C[C@H](C(=O)OC1CCC(CC1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)N,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.494091475397397,1.5479925191781603,-0.3613777797779414,-0.4502754814272186,0.029601261742378863,0.16048650703543813,1.1510758277178863,0.22475636711394292,0.17643740630252377,0.9630757836507027,-0.8097103325484978,0.49517002118630454,0.8443605697060523,0.2219808842011752,-1.083273594061667,0.3591469340662107,-0.09780815678903255,0.19582810451317542,-0.48457479563766187,0.5424187078156731,1.0664994261051726,-0.022495653213428023,0.8161296489980517,-1.0063689864896674,0.556363055955124,1.3035610211963131,0.8811134983524593,-0.5634923203742078,0.9545106507960589,-0.31642006979573095,0.2672886177331857,0.4295316677627283,0.9745924309830236,-0.2684007565056638,0.1353702828163869,0.8493388776547092,-0.22897781203131898,-0.44534800220771925,-0.5255953260961882,0.8366190615083752,0.6256687662409169,-0.13702501152519314,0.727518225992138,-1.6037524483951457,0.3767616657606843,0.7303477809530879,6.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.43219123804540505,-0.4777804740161469,0.3561139669546185,-0.3271107046185367,0.37262539685291135,-1.1898223022216174,0.14083153151177485,0.49680777375214263,0.6396472107966445,-0.7604309587454958,0.35337595999848537,-0.8318719724902289,0.5631208328787386,1.012127374870752,0.1982976775585708,0.7425754489347229,0.35118746168391923,-0.318861630542621,0.41699659601966393,-1.045375487047672,0.29708603599332883,1.0197407317757041,-0.5506047735018759,0.00882320983190882,-1.4414970792118826,0.33677927887450476,0.4784105074211244,1.0250884217016978,-0.2762637951000718,0.7268979187557658,0.5899958317835007,0.7332351990031306,0.8320920767399619,0.6926670977253688,0.5671151513113304,0.46759387507001415,0.018263712670955546,-0.24364019568619327,-0.44534800220771925,-0.9920212355385692,0.4356310867454861,0.17117366090551545,-0.2396529384330621,0.3592774805111094,-1.0980467331713804,-0.4370377952379074,-0.07491572758749657,7.346787486
CCC1([C@@]2([C@H]([C@@H](N1)C(=O)NC3CC(C3)(C)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O)CC,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.35218533221952647,1.0558365093655606,-0.34911260636376407,-0.3289009606720583,0.35343456447468913,-0.0351698402228442,1.0189858824550513,1.121989003171914,0.07295566795678238,1.508133461276541,-1.3351969828137191,0.4350111387672599,1.3566502559701283,-0.01722098798197136,0.28276243291571773,0.36900626808399584,-0.44844951911379516,0.42902321250368924,-0.8336498813989872,-0.6219784936347303,0.9055506256268543,-0.6311537170921692,0.6256558651117528,-1.5906985760450683,1.3134552616919308,0.14421857054432968,0.9086995248862082,-0.9724106866713926,0.6962064471322067,0.22905496674175604,1.993054626326035,-0.28174440517582955,0.17369504484648401,0.15914460620788276,0.3130425317416141,-0.0311933280328463,-1.2301277888286117,-0.44534800220771925,-0.7449016845484039,2.4946030231546312,0.2522338482433167,-0.7271355912454397,0.4372623079413518,-1.212604196928042,0.500657866488089,-0.1929664195088879,6.928117993
CC[C@H](c1nc(C2CC2)no1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.0980125636738765,-1.1226649682267935,1.147602843917827,1.2352330927854418,0.2963773319438052,-0.2803974097737053,-0.44035367515210166,0.23729372099970858,0.6272565222912934,-0.31480653744586906,0.05478959462672536,-0.9112217410072638,0.6196687598275965,-0.06728643118996476,0.9377065507018736,-1.2401190141239595,-0.5749103152579675,-0.945101384505963,0.940831037718033,0.4195106664810063,-0.7355507427298011,-0.9098125696737759,0.50893654916114,0.6102796076659667,0.11205254686331602,-0.026676020007823296,-0.060907956811630866,0.22965999472808463,-0.2982820991624755,0.054766998893847466,-0.7668755972571919,0.059118540973912934,-0.0987737017447867,0.34506896648776775,0.38108287373852473,0.4791093569469742,0.20140306059952537,-0.3428648983752307,0.08467703842055514,-0.911876227175459,-0.023694521570876672,-0.44534800220771925,-0.319687148454249,-0.0302652887359944,0.3432374908758323,0.27348669610628273,-0.009058837064685363,0.7469812197142218,0.44643394575632805,-0.11899315770437598,7.397940009
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2=CC(=O)NN2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.2805232132468693,0.6207654729667801,-0.4751910569478591,-0.7310532537081498,-0.06534273746301333,-0.8839074196537501,0.02899804118004834,-0.11667805695400708,-0.29987980081035975,-0.11707721777223462,0.3041801375963198,-0.10570936594975006,-1.1548984087623657,-0.5977425637415004,-1.083273594061667,0.676350548525046,-0.18374706025413995,0.7386835017628934,-0.13276173793822266,0.1801747864541038,-0.02920735620068971,-0.058912845798060644,-0.03387036882248777,1.0233837790006053,-0.5153497527854671,-0.8031570695852439,2.1463626402768483,-1.1321593776782448,0.6191561082639119,-1.7952536328600754,-0.144785801156338,0.6536864567741573,-0.30997286884201375,-1.156797884219881,-0.25394201718790294,-0.24188110677409377,0.31526869300254784,-0.44534800220771925,-0.4110946199921628,-0.45986470514117195,-0.2906181193646864,-0.8041065364263414,0.4968161050899982,-0.12212244833212459,0.20735417094181627,-0.2312301631852512,6.236572006
C1=CC=C2C(=C1)C3=C([C@@H](N4C(=NC=N4)N3)C5=CC=C(C=C5)Br)[C@H](O2)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.8606244304581971,-0.993430497205041,4.043942696074444,-0.9370723834131267,0.36889428997524903,-0.0825204630753056,-4.829115534885753,0.4144247462239385,-0.3821388605132363,-1.080565972592793,0.32814030596289584,-1.3080962447099114,-0.44194874787894745,-1.0083781748331138,-1.083273594061667,0.9064431150627719,0.14820995478515625,2.5949122131232545,0.18657465977930324,-0.785030971023775,-1.3587599653559312,-2.6445226810755376,-1.6584796543281453,1.1749050157502463,-1.0910795251245713,0.2645975690827442,1.2810716237550706,2.180222444607813,-2.1589855886857094,-1.013681035572146,0.33255548529159557,-0.09326950823215678,-1.3065984855489012,-0.7124127297151335,-1.2073703635350146,-2.1183388924515794,0.7639290296439762,2.8847915366888084,-0.8728915421366119,-0.03679494178606206,-3.8159206377433272,-0.39359482879486557,-1.5919349088065473,0.12958534769104998,1.307051731731684,-0.9633247585254772,5.910094889
C[C@H](C(=O)N1CCN(CC1)C)NC(=O)N2[C@H]([C@H](N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.04781072915093587,0.3399074037707931,-0.45902141452275524,-0.6486456021145858,0.25542039617557005,0.39813302927609173,0.13590507030453663,0.37265654335081766,0.20909101457974796,-0.39179285725557034,0.7489163761805409,0.5591910833605692,-0.245806607014487,0.3518800245637961,-1.083273594061667,0.6148331971330736,1.258669810822426,0.2849916430058256,-0.340168013154705,0.5670435727978632,0.740432552420486,-0.6032245323864849,0.42331106069413416,-0.03693419936361912,-0.8608527301633566,0.9813201665497744,0.9674182542182986,0.180911699378968,1.7497120191092999,0.2097600374111981,-1.319985435241643,-0.3640284215299987,0.5680001487999493,0.12300074724026507,-0.8257639116957679,0.9553915972498823,0.7639290296439762,1.2197217672405445,0.1664546638450407,-3.6095890315521535e-06,-0.8998249779641193,0.5813704768298896,0.898428852158892,0.4685816105938261,1.320977728495868,0.9549418554959125,5.22475374
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9536287622955745,-0.38531869609631136,-0.6815516180661297,-0.446228120247035,0.23729372099970858,-0.43133872191264594,-0.9428723462247391,-0.37093502049280713,-0.5131564694441917,0.30947714907909746,-0.6124406976026631,0.35981629024328904,0.07727284053295658,-1.068795841654288,-0.5647715647130482,1.0890628053239413,0.5095110467646857,-1.2674939339891966,-0.7697344852067756,-0.2232585717590501,-0.8677422374730687,-0.35307564081089304,-0.37281146570536616,-0.8062622845955255,0.3119164123113882,-0.6972663064441371,-1.1193365616904414,-0.7668755972571919,-0.7120638022820498,-0.7522732919105698,-0.6070694680473745,1.068759769602833,0.6504937646303472,-0.9973676975106328,-0.8488588630310514,0.38583601541699325,-1.2014748105829325,0.11283670013253053,-0.44534800220771925,-0.6278377592470568,-0.784040837469281,-0.05987133337699425,-0.7784495546993742,-1.5621037180162494,0.9683578509732322,-0.3932048697921351,-0.8215293928866498,7.22184875
C1CCN(C1)C(=O)C2=C(SC(=C2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)N,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.16466322859339352,-1.1057625863520382,-0.23869337350683933,-0.9370723834131267,-0.4969290411113511,-0.44524410228472394,-0.6092117579482075,0.9251999998540198,-0.7595105671361703,-1.2126115304723206,0.714103326328643,-0.17413856605371916,-0.1323693209673448,-0.7981354029597771,-1.083273594061667,0.09587632851584074,-0.5485000322736443,1.365130094238002,0.5429030840878968,-2.3845143476334587,0.4628291008354525,1.2662429697755848,-0.31001777944135106,1.421704587577004,-0.8142029184086036,-0.6220689733376931,-0.7668755972571919,2.05763213088381,-2.190522601352056,-1.5365261113440292,-2.496659503914904,0.0386895976464597,-3.304403439561047,-0.790045205806973,1.6311559975950438,-1.2768979887939749,0.7639290296439762,-0.44534800220771925,-0.48724202072019773,-0.17346509088469744,0.6655150238139269,-1.2146182440578173,-1.0168722576744749,-0.7799951674132649,0.26137065110774754,-1.23896321228314,5.206209615
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)N[C@H]3CC[C@H](C3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.48949658784326705,1.1688926030534157,-0.36132699648647243,-0.3289009606720583,-0.12574102711499477,-0.03427643224449598,1.0315022002328342,1.1328167627714696,0.15791550938125243,0.6410735794458894,-1.5594446376039166,0.27253504731871037,1.39198102682995,-0.1942098714040812,0.47994134618693446,0.3773573478286834,-0.4017897066434528,0.4348726652351569,-0.6729002162973662,0.48422954024804316,0.7545196308947762,-0.5430683256075338,0.206084293672956,-1.6042295644328353,0.3821896201734997,1.0447954989253192,0.922516585894967,-0.035431587050332045,0.7739260279271238,0.10577372287478962,0.638203676302649,-0.053767691382046935,0.5845399419881417,0.039538907948121906,0.35556603238794676,0.6797826259745716,-0.18513219354305566,-0.44534800220771925,-0.7004714418447449,1.4234627770165293,0.4423357719365798,-0.6758216277915052,-0.14519878368494624,-1.5791012287799622,0.032450518335616296,-0.02195950720550656,6.0
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)F)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.9778094724420662,1.2541580609037142,-0.3911559709061736,-0.37742709663447416,-0.46413684051863147,-0.10038862264227205,1.024837218147929,0.6952494204212023,0.1640799814558008,0.6259834480040192,-0.2621828546936688,0.49336204347171936,2.4097804737896897,0.13629774079010987,0.5465181267226599,0.13580799642426591,-0.370127799737458,-1.1991496302545797,-0.6631637528420241,0.48768150948010175,0.7911281713233054,0.5077048880222893,0.21475670619225953,-0.999995659550053,0.4568353810528719,1.4918433941051754,1.4041780342829944,-0.01908980815146683,0.7839084245383776,1.0952301103471094,0.3800489139260972,0.02320786036281676,0.29837131600877753,1.0836637518005163,0.5406922445627919,0.05196591787609605,-0.6361407109000538,-0.44534800220771925,-0.6653686490715022,0.7744454657097746,0.4952651905391507,-0.547536719156669,0.6595999149937539,-1.777158179940627,-0.19643424003106327,0.05326226106408583,7.153662888
CC[C@@H](CS(=O)(=O)C1=CC=CC=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.5300461822224813,1.147602843917827,-0.7703660157459702,0.4804548440448923,0.3966025285856872,0.6724446391762955,1.7033799632071913,0.7632312079191329,0.5392914898551265,0.05953352353195886,-0.029421093171841384,0.5570320157211073,0.33809940773596936,-0.45323449242765884,1.1366347770838265,-0.07163351392091145,1.552352640694097,0.8751542040635341,-2.1369768682699974,-0.9289139833609957,-1.035498962684091,0.6630797950994383,0.898605470326321,-0.46140085859064023,0.0883168909200162,-0.6282670638422186,-0.017214211050085606,-0.03951038268588662,-0.7896773591857215,-0.7668755972571919,-0.2285889489884597,-0.03185673807754715,0.4924775041997064,0.2476620938230429,0.4031743167312959,0.41897818270453613,-0.27998803989139154,-0.19437054269826506,1.2594029656289167,-0.0965421929026941,-0.44534800220771925,1.6663916170995998,-0.9534480269514252,0.7030299330038285,0.0169168788366103,0.6381332843934235,-0.3356084552710157,-0.5374736469524168,0.2323302377785993,9.522878745
CC(C)C1=C(SC2=NC(C(N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CC(=O)NC5,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.4753967823188674,-0.019198848494867717,-0.24539896512372483,-0.6486456021145858,-0.0005384543291924419,0.13904471555507839,-0.4759145116885834,-0.02817636299292089,-0.571282079093894,0.33268092279485106,0.6660340303913321,-0.5993776763183664,-1.1165496085776478,-0.833228398944416,-1.083273594061667,-0.07932332256033083,0.07853326301419895,0.8837334509257172,-1.0104810475500028,-0.07934232295568827,0.11470498256502225,0.9081287451769199,1.1314380145840985,2.6012322995296806,0.5952074863112646,-0.38590955573850655,1.7705344119897584,0.5918794246754726,0.05626618927065497,-1.2025707175249443,-2.3207944600819537,0.329255564072602,-1.283871524866087,-0.9259999274383771,-0.7428495294299757,-0.28605342919266735,0.4625965571265249,1.2197217672405445,-0.06243608384028176,1.3878795046794326,2.4839398907121644,-0.47056577397576727,-1.647641762316064,1.5659749877359102,-2.905402583943465,-0.46270915443454447,6.026872146
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cn1,1.211981569592821,-0.8815094090950412,1.147602843917827,0.4216472974997961,-0.09860156878848078,-0.6167810579878165,-0.3221636105343119,0.31185221557931636,0.8306191195712777,0.6777697264991166,1.1256598524800112,0.14420325784194332,0.6347091899651763,0.7836197336183269,-0.4152341171279013,-0.8051762477192739,1.6164104750541672,-0.8058578091102355,1.7120739691327373,0.343851009484077,-0.5914395764826765,-1.3212839116498347,0.09090900542614269,0.23615583148075733,0.7362287477748828,-0.3161280564674729,-0.7619234970739888,-1.2406950019223768,1.3873507941632544,0.5151054357760285,1.4002461008612406,0.11641015934413478,0.048448743368307255,0.9514727892689684,2.127942641028579,1.3708143882997064,0.6667887658717032,0.4557772306761833,0.15612555889284105,-0.025310829311328074,-0.6818752904508606,-0.44534800220771925,-0.8893913821601976,1.3210981617749946,0.3420256296288402,0.8892542575534965,0.939531961499468,-1.569396420674813,1.1687853793726057,-0.0775442466223441,8.022276395
COc1cc(C(=O)OC(C)OC(C)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,-0.4767031429506698,0.15328875586924118,0.10193268045640537,-0.37635593011090696,-0.41709313106167883,0.6572383594635354,0.8957612732161069,1.1556834252032349,-0.17451810073242427,0.3720818054339139,0.6001346058263595,-1.793871554270366,-1.8053778420895905,1.7088345405141832,-0.9281255571680045,-1.083273594061667,0.07614436308671381,-0.04055698109783832,-0.553539183288518,1.2188292876832878,0.590157866010348,0.874001587102014,-0.25275760342879333,1.649448091918859,-2.0471250384819406,0.25265448310441996,1.474695713381363,1.3869903890014974,0.11161945462423266,0.8773168060925832,2.011240967008085,1.01000935951793,-0.0018359303996394849,1.4247799767172606,2.1426134721668686,0.3905793207591999,0.4120682166438235,-0.7431231190457905,-0.44534800220771925,-0.42931591519404866,-0.4047637706225027,0.26366223097782626,1.684620691089481,0.9523237099112803,-0.9481641087240928,0.4953913271059794,0.9334292477730524,7.982966661
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccccc2F)C2CC2)C1=O,1.211981569592821,-0.6403538499632889,1.147602843917827,0.3889901120831583,0.6288024000809832,0.06406167370382379,0.6792078482490728,1.7033799632071913,1.0097494333541894,0.6456070392785765,0.3202878485372334,0.16513682410736194,1.2042834397330855,0.7715288457435513,-0.2821097835944053,1.117298656401889,0.10220099166042595,1.485059067255069,0.7181928934668352,-2.4061704859747244,-0.8546428872634608,-1.070545856625792,1.0088876112448777,1.6907348804331623,-0.6276260510312511,0.156627643843826,-1.066948210857279,-0.13879785069259376,0.1866474503843661,0.001017981101374241,-0.7668755972571919,0.1492154431965769,0.3673886833745195,0.5578155316371287,0.1477768676668629,0.22169687987484613,0.7057728011799803,-0.29767878573564427,-0.7708122149998268,0.5680516173215076,-0.11361914799051835,-0.44534800220771925,1.6628978453174739,-0.20000500154340667,0.6153591772215604,0.8635972758265292,0.8887094982101318,-0.6699302755603399,-1.2950223841109347,0.4945571141403347,9.397940009
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)cnc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,0.3853515484739286,0.12393389466904639,-0.17441428352346533,-0.34165379242007277,-0.41709313106167883,0.6537231900087294,1.0744428688857715,1.1316511917557281,0.12603043379529233,0.18641400013188303,0.6363316682842216,-1.417108341117267,-1.6690453674389403,1.803499623944278,-0.9606082058598637,-1.083273594061667,0.25415461104919923,0.05959299067583283,-0.2380940526281951,0.11939959647667431,0.5318566336358301,0.42277084264386094,-0.46690670005600093,0.920380197459192,-1.1680234822237021,0.4896749618870822,1.7190718616932466,1.3340995818769357,0.14552532644293825,0.729562134789232,0.9178999571472525,0.5035226703681887,1.1052775414343523,1.0882347623178725,0.807361129452269,0.38852636549146075,0.017575824684036,-0.4216939176132585,-0.44534800220771925,-0.7394002830810575,0.7604722707036654,0.40547511660954755,1.0431961479153,0.39763949097624696,-0.7762641137930361,1.0818850903586659,0.2648450807036826,7.283996656
